dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2015-03-09,665000,4.0,2.5,2480.0,15411.0,2.0,0,2.0,3,8.0,2480.0,0.0,1994,0,98059,47.5379,-122.16,2940.0,14679.0,0.0,17891
2015-01-25,312000,3.0,2.5,1780.0,4077.0,2.0,0,0.0,3,8.0,1780.0,0.0,2011,0,98038,47.3568,-122.056,1970.0,4077.0,0.0,5857
2014-12-09,215000,3.0,1.5,1100.0,33600.0,1.0,0,0.0,3,7.0,1100.0,0.0,1967,0,98001,47.3185,-122.29,1570.0,32700.0,0.0,34700
2014-05-29,472000,6.0,2.5,4410.0,14034.0,1.0,0,2.0,4,9.0,2350.0,2060.0,1965,0,98003,47.3376,-122.324,2600.0,13988.0,1.0,18444
2014-07-16,259000,3.0,1.75,1240.0,4000.0,1.0,0,0.0,3,7.0,1240.0,0.0,1986,0,98055,47.4728,-122.191,1570.0,4586.0,0.0,5240
2015-02-02,375000,3.0,2.0,1260.0,7560.0,2.0,0,0.0,5,6.0,1260.0,0.0,1943,0,98133,47.7225,-122.351,1260.0,7595.0,0.0,8820
2014-09-29,550000,3.0,2.0,3650.0,843309.0,2.0,0,0.0,4,7.0,3650.0,0.0,1991,0,98070,47.3627,-122.496,1870.0,273992.0,0.0,846959
2014-09-19,495000,4.0,1.75,2570.0,12039.0,1.0,0,0.0,3,8.0,1910.0,660.0,1978,0,98074,47.626,-122.048,2200.0,12384.0,0.0,14609
2014-09-22,287000,4.0,2.25,2270.0,11997.0,1.0,0,2.0,4,7.0,1540.0,730.0,1959,0,98198,47.4095,-122.296,1920.0,9634.0,0.0,14267
2015-04-08,1200000,4.0,2.5,2390.0,4200.0,2.0,0,0.0,3,9.0,2150.0,240.0,1924,0,98102,47.6272,-122.318,2800.0,5250.0,1.0,6590
2014-12-24,535000,2.0,2.5,2730.0,7246.0,2.0,0,0.0,3,9.0,2730.0,0.0,1998,0,98056,47.512,-122.175,3220.0,7214.0,1.0,9976
2014-07-22,870515,4.0,3.5,3600.0,5697.0,2.0,0,0.0,3,9.0,2940.0,660.0,2014,0,98075,47.5755,-122.071,3490.0,5911.0,1.0,9297
2015-05-01,529000,3.0,1.75,2340.0,7724.0,1.0,0,0.0,3,10.0,2340.0,0.0,2010,0,98058,47.4593,-122.134,3040.0,5787.0,1.0,10064
2014-07-01,955500,4.0,1.75,2130.0,5080.0,1.5,0,0.0,3,8.0,2130.0,0.0,1914,1993,98119,47.6427,-122.363,1900.0,5080.0,0.0,7210
2014-08-19,860000,5.0,1.75,2510.0,6000.0,1.5,0,0.0,5,8.0,2010.0,500.0,1920,0,98144,47.5798,-122.292,2240.0,5000.0,0.0,8510
2014-05-08,1310000,5.0,3.25,2800.0,3200.0,1.5,0,0.0,5,10.0,1910.0,890.0,1932,2002,98109,47.6421,-122.35,2450.0,3500.0,1.0,6000
2014-06-04,545000,5.0,2.5,2730.0,17240.0,1.0,0,0.0,5,7.0,1660.0,1070.0,1958,0,98028,47.7646,-122.267,2250.0,13200.0,0.0,19970
2015-01-21,245000,3.0,1.5,1360.0,8910.0,2.0,0,0.0,5,7.0,1360.0,0.0,1949,0,98188,47.4488,-122.275,1220.0,8912.0,0.0,10270
2015-03-19,468000,4.0,2.5,3040.0,20682.0,2.0,0,0.0,3,7.0,3040.0,0.0,2000,0,98019,47.7245,-121.959,2670.0,9742.0,0.0,23722
2014-06-06,253500,2.0,1.0,810.0,4800.0,1.0,0,0.0,3,7.0,810.0,0.0,1948,0,98126,47.5232,-122.375,1240.0,7740.0,0.0,5610
2014-06-12,210000,4.0,1.5,1130.0,7840.0,1.0,0,0.0,4,7.0,1130.0,0.0,1970,0,98023,47.2986,-122.377,1690.0,7840.0,0.0,8970
2015-04-17,420000,4.0,1.75,2480.0,60548.0,1.0,0,0.0,4,7.0,1600.0,880.0,1968,0,98027,47.4722,-122.001,2390.0,90169.0,0.0,63028
2014-08-01,379000,4.0,2.5,2260.0,5824.0,2.0,0,0.0,3,8.0,2260.0,0.0,2011,0,98038,47.3496,-122.042,2240.0,5561.0,0.0,8084
2014-06-13,775000,4.0,2.0,3140.0,10875.0,1.0,0,1.0,3,7.0,1940.0,1200.0,1939,1969,98199,47.6656,-122.406,3300.0,10080.0,0.0,14015
2015-03-24,387500,4.0,1.75,2400.0,9900.0,1.0,0,0.0,3,7.0,1250.0,1150.0,1957,0,98166,47.4631,-122.362,1960.0,9900.0,0.0,12300
2015-02-04,334000,3.0,2.25,2000.0,7225.0,2.0,0,0.0,4,7.0,2000.0,0.0,1985,0,98030,47.349,-122.167,1950.0,7464.0,0.0,9225
2014-08-27,565000,4.0,2.5,2280.0,4602.0,2.0,0,0.0,3,8.0,2280.0,0.0,2003,0,98075,47.5895,-122.019,2280.0,4193.0,0.0,6882
2014-10-08,250000,3.0,1.75,1360.0,16000.0,1.0,0,0.0,3,7.0,1360.0,0.0,1978,0,98155,47.7583,-122.306,1360.0,12939.0,0.0,17360
2014-09-19,677900,3.0,2.5,2440.0,4587.0,2.0,0,0.0,3,8.0,2440.0,0.0,2010,0,98052,47.7073,-122.114,2750.0,4587.0,0.0,7027
2014-06-24,380000,3.0,2.25,1860.0,15559.0,2.0,0,0.0,4,7.0,1860.0,0.0,1963,0,98022,47.1559,-121.646,1110.0,11586.0,0.0,17419
2014-07-14,810000,4.0,1.75,1760.0,4080.0,1.5,0,0.0,4,8.0,1760.0,0.0,1906,0,98103,47.675,-122.331,1760.0,6120.0,0.0,5840
2014-09-05,233500,3.0,1.5,1580.0,10517.0,1.0,0,0.0,4,6.0,1580.0,0.0,1957,0,98002,47.2903,-122.214,1400.0,10658.0,0.0,12097
2014-07-25,260000,3.0,2.0,1170.0,5450.0,1.0,0,0.0,5,6.0,1170.0,0.0,1902,0,98118,47.5276,-122.273,1340.0,6384.0,0.0,6620
2014-07-18,430000,3.0,2.5,1400.0,7508.0,2.0,0,0.0,4,7.0,1400.0,0.0,1987,0,98034,47.7233,-122.167,1710.0,7700.0,0.0,8908
2015-03-13,625000,4.0,2.75,2290.0,21486.0,1.0,0,2.0,5,7.0,2290.0,0.0,1963,0,98006,47.5515,-122.189,2540.0,15936.0,0.0,23776
2014-05-05,600000,3.0,1.75,1880.0,6360.0,1.0,0,0.0,4,7.0,1040.0,840.0,1945,0,98115,47.6878,-122.286,1770.0,6175.0,0.0,8240
2015-02-13,576750,3.0,2.0,2220.0,5000.0,1.0,0,0.0,4,7.0,1110.0,1110.0,1966,0,98116,47.5807,-122.394,1450.0,5000.0,0.0,7220
2014-06-10,315000,2.0,1.0,1740.0,3622.0,1.0,0,0.0,4,7.0,950.0,790.0,1924,0,98118,47.5541,-122.29,1270.0,3800.0,0.0,5362
2015-04-16,765000,4.0,2.25,2620.0,17366.0,1.0,0,3.0,3,9.0,1430.0,1190.0,1984,0,98075,47.584,-122.077,2620.0,15335.0,1.0,19986
2015-04-28,420000,4.0,1.75,1320.0,4978.0,1.0,0,0.0,4,7.0,940.0,380.0,1942,0,98126,47.5266,-122.379,1260.0,4693.0,0.0,6298
2015-03-03,1560000,5.0,3.5,3630.0,8100.0,2.0,0,0.0,3,10.0,3630.0,0.0,2008,0,98004,47.5951,-122.2,1730.0,8246.0,1.0,11730
2014-11-05,741000,4.0,2.75,2070.0,10125.0,1.0,0,0.0,3,7.0,1390.0,680.0,1962,0,98040,47.5697,-122.219,1850.0,10125.0,0.0,12195
2014-09-09,698000,3.0,2.75,2640.0,11957.0,1.5,0,0.0,3,9.0,2260.0,380.0,1978,0,98052,47.6491,-122.12,2640.0,12641.0,1.0,14597
2014-05-12,270000,3.0,1.0,1830.0,8209.0,1.0,0,0.0,3,7.0,1830.0,0.0,1942,0,98028,47.7439,-122.228,2150.0,12000.0,0.0,10039
2014-11-04,380000,3.0,2.5,1840.0,6985.0,1.0,0,0.0,3,7.0,1290.0,550.0,1971,0,98133,47.7586,-122.342,2160.0,7990.0,0.0,8825
2014-11-25,390000,3.0,2.0,1910.0,11576.0,1.0,0,0.0,3,7.0,1410.0,500.0,1978,0,98011,47.7356,-122.198,2040.0,8750.0,0.0,13486
2014-05-16,785000,3.0,2.0,2180.0,5440.0,1.0,0,0.0,5,7.0,1100.0,1080.0,1904,0,98103,47.657,-122.345,1470.0,4109.0,0.0,7620
2014-05-28,1400000,4.0,3.25,2980.0,7000.0,2.0,0,3.0,3,10.0,2140.0,840.0,1900,2014,98144,47.5933,-122.292,2200.0,4800.0,1.0,9980
2014-09-25,482000,3.0,1.75,2600.0,105587.0,1.0,0,0.0,4,7.0,1300.0,1300.0,1980,0,98070,47.4464,-122.497,1941.0,208438.0,0.0,108187
2014-10-16,865000,4.0,3.25,3400.0,99170.0,1.0,0,0.0,4,8.0,2000.0,1400.0,1980,0,98072,47.7293,-122.099,3460.0,47920.0,0.0,102570
2014-11-21,724950,4.0,2.0,2270.0,5760.0,2.0,0,0.0,4,8.0,2270.0,0.0,1909,0,98116,47.5809,-122.39,1420.0,5760.0,0.0,8030
2015-02-26,587500,4.0,1.75,2500.0,20868.0,1.0,0,2.0,3,8.0,1600.0,900.0,1956,0,98166,47.431,-122.338,2170.0,15026.0,0.0,23368
2015-05-01,250000,2.0,1.75,1350.0,4023.0,1.0,0,0.0,3,7.0,1350.0,0.0,2005,0,98038,47.3493,-122.023,1370.0,3570.0,0.0,5373
2015-03-06,585000,3.0,1.75,1790.0,87213.0,1.0,0,0.0,4,7.0,1790.0,0.0,1974,0,98077,47.732,-122.077,3270.0,39586.0,0.0,89003
2015-04-06,349950,5.0,2.5,2250.0,7176.0,1.0,0,0.0,3,7.0,1310.0,940.0,1983,0,98055,47.4486,-122.194,1550.0,9081.0,0.0,9426
2014-07-30,1110000,5.0,3.5,7350.0,12231.0,2.0,0,4.0,3,11.0,4750.0,2600.0,2001,0,98065,47.5373,-121.865,5380.0,12587.0,1.0,19581
2014-06-17,405000,3.0,1.5,1880.0,7400.0,1.0,0,0.0,3,8.0,1480.0,400.0,1968,0,98155,47.7743,-122.27,1820.0,8660.0,0.0,9280
2015-05-13,480000,3.0,2.25,1820.0,15000.0,1.0,0,0.0,3,7.0,1480.0,340.0,1978,0,98028,47.7401,-122.249,1930.0,13600.0,0.0,16820
2014-07-08,430000,3.0,2.0,1550.0,6039.0,1.0,0,0.0,5,7.0,830.0,720.0,1942,0,98126,47.5436,-122.378,1330.0,6042.0,0.0,7589
2015-05-04,1100000,4.0,2.5,2190.0,6300.0,1.0,0,3.0,3,7.0,1240.0,950.0,1960,0,98033,47.6918,-122.216,2730.0,14659.0,0.0,8490
2014-06-05,449950,3.0,2.5,2170.0,4912.0,2.0,0,0.0,3,7.0,2170.0,0.0,2003,0,98028,47.7767,-122.239,2010.0,4395.0,0.0,7082
2014-06-04,610000,4.0,3.5,2910.0,5260.0,2.0,0,0.0,3,9.0,2910.0,0.0,2012,0,98065,47.5168,-121.883,2910.0,5260.0,1.0,8170
2014-05-28,599000,4.0,2.75,2020.0,2750.0,1.0,0,0.0,3,8.0,1010.0,1010.0,1917,2014,98122,47.6053,-122.291,1840.0,4000.0,0.0,4770
2014-09-09,272000,5.0,1.5,2550.0,6300.0,1.0,0,0.0,4,7.0,1560.0,990.0,1959,0,98056,47.5014,-122.172,1380.0,6300.0,0.0,8850
2015-04-02,400000,3.0,1.0,1250.0,7157.0,1.0,0,0.0,3,7.0,1250.0,0.0,1944,2010,98125,47.7323,-122.304,1300.0,6796.0,0.0,8407
2014-09-04,645000,4.0,1.75,1550.0,7350.0,1.5,0,0.0,4,8.0,1550.0,0.0,1958,0,98040,47.5795,-122.235,1860.0,7350.0,0.0,8900
2014-12-08,208000,2.0,1.0,960.0,13438.0,1.0,0,0.0,3,7.0,960.0,0.0,1951,0,98168,47.4745,-122.295,1630.0,11656.0,0.0,14398
2014-05-23,950000,5.0,3.25,3400.0,7452.0,2.0,0,0.0,3,10.0,3400.0,0.0,1999,0,98007,47.6141,-122.136,2650.0,8749.0,1.0,10852
2014-08-22,394000,3.0,2.5,1370.0,4400.0,1.0,0,0.0,3,8.0,1370.0,0.0,1988,0,98034,47.7139,-122.203,1630.0,4400.0,0.0,5770
2014-05-30,356700,2.0,1.0,1090.0,5000.0,1.0,0,0.0,4,7.0,730.0,360.0,1942,0,98126,47.5258,-122.378,990.0,5250.0,0.0,6090
2014-07-25,700000,3.0,1.0,1570.0,4000.0,2.0,0,0.0,5,8.0,1570.0,0.0,1908,0,98103,47.6575,-122.346,1640.0,4000.0,0.0,5570
2015-04-02,662700,2.0,1.5,2440.0,6900.0,2.0,0,0.0,3,7.0,1590.0,850.0,1910,0,98118,47.5568,-122.271,1770.0,6900.0,0.0,9340
2014-08-12,405000,2.0,1.0,1090.0,10481.0,1.0,0,0.0,2,7.0,780.0,310.0,1981,0,98074,47.632,-122.03,1160.0,10533.0,0.0,11571
2014-07-31,912000,4.0,3.75,1980.0,4095.0,2.0,0,0.0,3,9.0,1980.0,0.0,2009,0,98103,47.6901,-122.356,1480.0,3840.0,1.0,6075
2015-01-22,781000,3.0,2.5,2070.0,4463.0,1.5,0,0.0,5,8.0,1780.0,290.0,1931,0,98115,47.6853,-122.305,2070.0,5000.0,0.0,6533
2014-05-06,312000,4.0,2.0,1300.0,7054.0,1.0,0,0.0,3,7.0,1300.0,0.0,1950,2013,98146,47.5071,-122.369,1560.0,7100.0,0.0,8354
2015-02-23,316000,1.0,2.0,1780.0,188465.0,2.0,0,0.0,3,10.0,1780.0,0.0,2001,0,98045,47.4506,-121.768,1780.0,21094.0,1.0,190245
2014-07-16,655000,3.0,2.0,1410.0,4800.0,1.5,0,0.0,4,8.0,1410.0,0.0,1927,0,98118,47.5597,-122.267,1820.0,7200.0,0.0,6210
2014-06-18,279950,5.0,1.75,2150.0,7171.0,1.0,0,0.0,4,7.0,1460.0,690.0,1970,0,98031,47.3952,-122.176,1710.0,7300.0,0.0,9321
2014-10-06,245000,3.0,2.25,1900.0,7250.0,1.0,0,0.0,3,7.0,1250.0,650.0,1967,0,98146,47.4869,-122.344,1560.0,9420.0,0.0,9150
2014-05-22,431500,3.0,3.5,1900.0,1612.0,2.0,0,0.0,3,8.0,1430.0,470.0,2008,0,98136,47.544,-122.385,1780.0,1525.0,0.0,3512
2014-12-12,510000,3.0,1.5,2400.0,10275.0,1.0,0,0.0,4,8.0,1540.0,860.0,1964,0,98052,47.6888,-122.126,2380.0,10125.0,0.0,12675
2014-12-18,565000,3.0,2.5,4040.0,8653.0,2.0,0,0.0,3,9.0,2900.0,1140.0,2006,0,98019,47.7378,-121.975,3360.0,8653.0,1.0,12693
2014-07-29,335000,3.0,1.0,1380.0,7470.0,1.0,0,0.0,5,7.0,1380.0,0.0,1965,0,98133,47.7479,-122.343,1440.0,7473.0,0.0,8850
2014-05-02,550000,4.0,2.5,1940.0,10500.0,1.0,0,0.0,4,7.0,1140.0,800.0,1976,0,98052,47.683,-122.114,2200.0,10500.0,0.0,12440
2014-05-15,765000,5.0,3.75,3580.0,14275.0,2.0,0,0.0,3,10.0,3190.0,390.0,1999,0,98027,47.5322,-122.056,2740.0,14300.0,1.0,17855
2015-04-02,790000,4.0,2.5,3020.0,36893.0,2.0,0,0.0,3,9.0,3020.0,0.0,1986,2007,98077,47.768,-122.092,3020.0,36444.0,1.0,39913
2014-07-02,2150000,3.0,3.5,4660.0,5500.0,2.0,0,4.0,5,10.0,3040.0,1620.0,1909,0,98102,47.6465,-122.319,2980.0,5500.0,1.0,10160
2014-12-31,600000,3.0,1.75,1410.0,4080.0,1.0,0,0.0,4,7.0,1000.0,410.0,1950,0,98117,47.6808,-122.384,1410.0,4080.0,0.0,5490
2015-03-10,299900,4.0,2.75,2330.0,7200.0,1.0,0,0.0,4,8.0,1560.0,770.0,1977,0,98023,47.3203,-122.385,2350.0,7600.0,0.0,9530
2014-05-23,255000,3.0,2.0,1490.0,8371.0,1.5,0,0.0,3,7.0,1490.0,0.0,1984,0,98031,47.3962,-122.189,1350.0,7846.0,0.0,9861
2015-05-06,210000,3.0,2.5,1610.0,6732.0,2.0,0,0.0,3,7.0,1610.0,0.0,1994,0,98030,47.3658,-122.172,1680.0,7414.0,0.0,8342
2014-05-09,224500,4.0,1.0,1430.0,8355.0,1.5,0,0.0,4,7.0,1430.0,0.0,1983,0,98092,47.3178,-122.174,1550.0,7938.0,0.0,9785
2014-08-12,444000,4.0,3.0,2800.0,7198.0,2.0,0,0.0,3,8.0,2800.0,0.0,2002,0,98038,47.3538,-122.013,3610.0,7845.0,0.0,9998
2015-02-11,362000,1.0,1.0,890.0,211576.0,1.5,0,0.0,3,7.0,890.0,0.0,1996,0,98019,47.7216,-121.883,1670.0,217364.0,0.0,212466
2014-08-25,268000,3.0,1.75,1480.0,8009.0,1.0,0,0.0,3,7.0,980.0,500.0,1980,0,98032,47.3657,-122.28,1790.0,7678.0,0.0,9489
2014-07-31,650000,4.0,2.5,2860.0,5576.0,2.0,0,0.0,3,8.0,2860.0,0.0,2004,0,98028,47.745,-122.224,2290.0,10667.0,0.0,8436
2014-07-01,260000,2.0,1.0,770.0,7906.0,1.0,0,0.0,4,6.0,770.0,0.0,1948,0,98155,47.766,-122.32,990.0,7906.0,0.0,8676
2014-09-05,508450,4.0,1.75,1520.0,9600.0,1.0,0,0.0,4,7.0,1000.0,520.0,1955,0,98006,47.5763,-122.154,1510.0,9000.0,0.0,11120
2015-03-23,608000,3.0,3.5,1660.0,2298.0,2.0,0,0.0,3,8.0,1260.0,400.0,2009,0,98116,47.5809,-122.403,1500.0,2198.0,0.0,3958
2015-04-19,280500,3.0,1.0,1220.0,4541.0,1.0,0,0.0,3,7.0,890.0,330.0,1952,0,98108,47.5387,-122.294,1670.0,3429.0,0.0,5761
2014-11-21,319000,3.0,2.5,2110.0,7434.0,2.0,0,0.0,4,7.0,2110.0,0.0,1978,0,98031,47.3935,-122.169,2100.0,7749.0,0.0,9544
2015-01-21,353000,4.0,2.5,2300.0,4249.0,2.0,0,0.0,3,8.0,2300.0,0.0,2006,0,98038,47.3516,-122.0,2390.0,4385.0,0.0,6549
2014-11-10,315000,4.0,2.5,1780.0,6000.0,2.0,0,0.0,3,9.0,1780.0,0.0,2000,0,98038,47.3774,-122.027,2650.0,6000.0,1.0,7780
2014-06-27,221000,3.0,1.0,910.0,8789.0,1.0,0,0.0,3,7.0,910.0,0.0,1966,0,98148,47.4345,-122.326,1160.0,8789.0,0.0,9699
2014-10-21,689000,3.0,2.5,2080.0,9612.0,1.0,0,3.0,4,8.0,1700.0,380.0,1940,0,98125,47.7293,-122.283,2560.0,10202.0,0.0,11692
2015-04-03,440000,3.0,2.5,1390.0,4997.0,2.0,0,0.0,3,7.0,1390.0,0.0,2004,0,98065,47.5303,-121.855,2340.0,4125.0,0.0,6387
2014-07-21,246500,3.0,2.0,1430.0,8919.0,1.0,0,0.0,3,7.0,1430.0,0.0,1992,0,98022,47.2118,-121.983,1580.0,8919.0,0.0,10349
2015-03-26,435000,3.0,2.75,2692.0,6197.0,2.0,0,0.0,3,9.0,2692.0,0.0,2007,0,98030,47.3569,-122.202,2336.0,5700.0,1.0,8889
2014-08-28,263000,3.0,1.5,1300.0,7885.0,1.0,0,0.0,3,7.0,1300.0,0.0,1968,0,98055,47.4556,-122.209,1840.0,7600.0,0.0,9185
2015-01-24,900000,3.0,3.0,2990.0,30869.0,2.0,0,0.0,3,10.0,2990.0,0.0,1951,2003,98155,47.7602,-122.278,1750.0,15802.0,1.0,33859
2014-08-07,637000,3.0,2.0,1980.0,6000.0,1.0,0,0.0,4,7.0,1380.0,600.0,1958,0,98115,47.6921,-122.283,1260.0,6000.0,0.0,7980
2014-05-09,465000,4.0,2.5,1930.0,9653.0,1.0,0,0.0,4,9.0,1930.0,0.0,1968,0,98023,47.3367,-122.335,2100.0,10454.0,1.0,11583
2014-10-23,169000,3.0,1.75,1720.0,9775.0,1.0,0,0.0,3,8.0,1720.0,0.0,1978,0,98032,47.3731,-122.286,1970.0,8400.0,0.0,11495
2014-11-17,285000,1.0,1.0,1060.0,54846.0,1.0,1,4.0,3,5.0,1060.0,0.0,1935,0,98070,47.4716,-122.445,2258.0,31762.0,0.0,55906
2015-05-05,540000,3.0,2.5,2400.0,5817.0,2.0,0,0.0,3,8.0,2400.0,0.0,1998,0,98065,47.5371,-121.87,2420.0,5817.0,0.0,8217
2014-10-16,775000,4.0,1.75,1890.0,4800.0,1.5,0,0.0,3,7.0,1390.0,500.0,1906,0,98119,47.6405,-122.367,1890.0,4800.0,0.0,6690
2015-04-02,406000,3.0,1.75,1270.0,6017.0,1.0,0,0.0,4,7.0,1030.0,240.0,1990,0,98028,47.737,-122.225,1630.0,7381.0,0.0,7287
2014-08-01,549000,5.0,2.5,1710.0,9720.0,2.0,0,0.0,4,8.0,1710.0,0.0,1974,0,98005,47.5903,-122.157,2270.0,9672.0,0.0,11430
2015-04-02,459000,4.0,2.0,2360.0,7080.0,1.0,0,0.0,5,6.0,1180.0,1180.0,1925,0,98126,47.5261,-122.376,1340.0,7200.0,0.0,9440
2014-09-08,379500,4.0,2.25,2120.0,53578.0,2.0,0,2.0,4,7.0,2120.0,0.0,1985,0,98022,47.2041,-122.021,2120.0,53578.0,0.0,55698
2015-04-27,332500,4.0,1.0,1670.0,8102.0,1.5,0,0.0,3,6.0,1670.0,0.0,1944,0,98166,47.4692,-122.355,1310.0,7906.0,0.0,9772
2014-10-20,765000,4.0,2.5,4040.0,25752.0,2.0,0,0.0,3,10.0,4040.0,0.0,2000,0,98038,47.4579,-122.068,3230.0,22247.0,1.0,29792
2014-12-03,455000,4.0,2.5,2811.0,7251.0,2.0,0,0.0,3,9.0,2811.0,0.0,2009,0,98038,47.3686,-122.058,3040.0,7250.0,1.0,10062
2015-03-13,225000,3.0,1.5,1240.0,5506.0,1.0,0,0.0,4,7.0,1240.0,0.0,1971,0,98118,47.5294,-122.285,1670.0,5589.0,0.0,6746
2014-07-16,550000,3.0,2.5,2290.0,6328.0,2.0,0,0.0,3,8.0,2290.0,0.0,2001,0,98146,47.5103,-122.382,1600.0,6180.0,0.0,8618
2014-06-09,605000,3.0,2.5,2670.0,47480.0,2.0,0,3.0,3,9.0,2670.0,0.0,1981,0,98072,47.7443,-122.114,2760.0,42800.0,1.0,50150
2014-10-09,306950,1.0,1.0,730.0,5005.0,1.0,0,0.0,4,5.0,730.0,0.0,1945,0,98117,47.6992,-122.364,1630.0,5667.0,0.0,5735
2014-08-05,334999,3.0,2.5,1650.0,13816.0,2.0,0,0.0,3,7.0,1650.0,0.0,1998,0,98014,47.6553,-121.913,1630.0,18750.0,0.0,15466
2015-02-05,442500,4.0,2.25,1970.0,7902.0,1.0,0,0.0,3,8.0,1310.0,660.0,1960,0,98125,47.7249,-122.298,1860.0,8021.0,0.0,9872
2014-06-04,340000,3.0,1.75,2190.0,12626.0,2.0,0,0.0,4,8.0,2190.0,0.0,1978,0,98042,47.3845,-122.154,3110.0,14592.0,0.0,14816
2014-07-01,800000,3.0,3.5,3830.0,221284.0,2.0,0,0.0,3,10.0,3530.0,300.0,1993,0,98077,47.7641,-122.023,2920.0,148539.0,1.0,225114
2014-08-19,454000,3.0,2.5,1590.0,4094.0,2.0,0,0.0,3,7.0,1590.0,0.0,1991,0,98122,47.61,-122.293,1940.0,3924.0,0.0,5684
2014-06-26,782900,4.0,3.25,3060.0,3898.0,2.0,0,0.0,3,10.0,2300.0,760.0,2014,0,98027,47.5311,-122.073,2920.0,3448.0,1.0,6958
2014-08-19,509950,3.0,2.5,2210.0,70567.0,2.0,0,3.0,3,9.0,2210.0,0.0,1995,0,98014,47.6087,-121.895,2000.0,73616.0,1.0,72777
2015-05-14,725000,4.0,1.75,1980.0,5850.0,1.0,0,1.0,4,8.0,1380.0,600.0,1960,0,98116,47.5607,-122.391,1810.0,5850.0,0.0,7830
2014-06-09,599950,4.0,3.5,3730.0,15029.0,2.0,0,2.0,3,10.0,2440.0,1290.0,1991,0,98042,47.3804,-122.163,3440.0,14280.0,1.0,18759
2014-09-30,353500,4.0,2.5,1770.0,9239.0,2.0,0,0.0,3,7.0,1770.0,0.0,2004,0,98038,47.3512,-122.006,2150.0,5450.0,0.0,11009
2015-01-23,952990,4.0,2.75,3550.0,6558.0,2.0,0,0.0,3,9.0,3550.0,0.0,2013,0,98052,47.7076,-122.115,3140.0,5617.0,1.0,10108
2015-03-31,1930000,4.0,3.75,3600.0,16101.0,1.0,0,0.0,3,9.0,3600.0,0.0,1951,0,98112,47.6308,-122.287,3650.0,9506.0,1.0,19701
2014-08-28,179900,3.0,1.0,1010.0,9920.0,1.0,0,0.0,3,6.0,1010.0,0.0,1977,0,98042,47.3238,-122.14,1270.0,9680.0,0.0,10930
2014-12-10,929000,5.0,3.25,4150.0,7100.0,2.0,0,0.0,3,10.0,4150.0,0.0,2013,0,98074,47.6026,-122.06,3560.0,7214.0,1.0,11250
2014-06-16,320000,3.0,2.25,1200.0,1400.0,3.0,0,0.0,3,8.0,1200.0,0.0,2005,0,98133,47.7046,-122.357,1370.0,6552.0,0.0,2600
2014-06-25,260000,5.0,2.5,2025.0,7760.0,2.0,0,0.0,3,7.0,2025.0,0.0,2007,0,98001,47.2671,-122.256,1664.0,9000.0,0.0,9785
2015-04-21,576000,3.0,1.75,1500.0,13891.0,1.0,0,0.0,4,7.0,1500.0,0.0,1951,0,98005,47.5866,-122.175,2020.0,13891.0,0.0,15391
2014-05-28,326000,3.0,2.75,1720.0,28000.0,1.0,0,0.0,4,7.0,1720.0,0.0,1958,0,98058,47.4375,-122.176,2000.0,41817.0,0.0,29720
2014-06-12,656500,4.0,2.0,2710.0,4750.0,1.0,0,0.0,4,7.0,1460.0,1250.0,1919,0,98115,47.6756,-122.305,1700.0,3800.0,0.0,7460
2015-04-16,333000,4.0,2.5,2100.0,7208.0,2.0,0,0.0,3,8.0,2100.0,0.0,1974,0,98058,47.4478,-122.128,2060.0,7480.0,0.0,9308
2014-06-16,554000,3.0,3.5,3380.0,108900.0,2.0,0,0.0,3,9.0,2700.0,680.0,1999,0,98058,47.4316,-122.075,2250.0,130680.0,1.0,112280
2014-08-08,610000,3.0,2.5,2260.0,33042.0,1.0,0,0.0,3,9.0,1660.0,600.0,1986,0,98077,47.7634,-122.086,2600.0,40115.0,1.0,35302
2015-03-10,386900,3.0,1.0,1330.0,10500.0,1.0,0,0.0,3,7.0,960.0,370.0,1963,0,98034,47.7204,-122.196,1460.0,11550.0,0.0,11830
2014-05-16,1270000,4.0,3.0,5520.0,8313.0,2.0,0,3.0,3,9.0,3570.0,1950.0,2008,0,98006,47.5655,-122.129,3770.0,8278.0,1.0,13833
2014-10-10,536000,3.0,1.75,1580.0,3764.0,1.5,0,0.0,3,7.0,1280.0,300.0,1945,0,98107,47.672,-122.397,1560.0,3764.0,0.0,5344
2014-06-18,4490000,4.0,3.0,6430.0,27517.0,2.0,0,0.0,3,12.0,6430.0,0.0,2001,0,98004,47.6208,-122.219,3720.0,14592.0,1.0,33947
2014-08-20,875000,3.0,2.0,2010.0,4000.0,1.0,0,0.0,5,7.0,1210.0,800.0,1915,0,98103,47.6638,-122.329,1770.0,4000.0,0.0,6010
2014-05-13,413000,4.0,1.0,1410.0,6000.0,1.0,0,0.0,3,7.0,810.0,600.0,1925,0,98126,47.566,-122.373,1500.0,4800.0,0.0,7410
2014-10-31,457000,2.0,2.5,1380.0,1329.0,2.0,0,0.0,3,8.0,1050.0,330.0,2008,0,98117,47.6903,-122.37,1360.0,3750.0,0.0,2709
2014-06-24,725000,4.0,2.5,2650.0,18295.0,2.0,0,0.0,3,8.0,2650.0,0.0,1986,0,98005,47.6075,-122.154,2230.0,19856.0,0.0,20945
